bus1,bus2,bus3,bus4,bus5,bus6,bus7,bus8,bus9,bus10,bus11,bus12,bus13,bus14,bus15,bus16,bus17,bus18,bus19,bus20,bus21,bus22,bus23,bus24,bus25,bus26,bus27,bus28,bus29,bus30,bus31,bus32,bus33
0,27,5,47,12,5,36,26,17,6,30,21,29,79,0,7,20,5,13,18,9,19,34,72,56,20,1,17,53,452,42,21,35
0,49,15,8,8,1,39,38,7,10,23,18,3,35,8,11,5,31,12,29,9,31,3,77,196,17,12,10,34,35,61,93,11
0,45,20,35,10,5,37,97,3,10,6,33,14,13,8,5,18,33,16,9,21,16,24,20,188,15,22,16,67,80,30,4,11
0,19,13,67,18,13,55,80,12,20,15,34,6,22,8,19,1,19,10,10,25,32,15,23,73,2,0,14,14,490,31,4,22
0,11,2,57,11,4,14,17,10,1,26,22,11,79,3,13,0,38,9,28,4,35,10,20,54,9,25,6,62,334,25,92,3
0,26,2,4,12,8,52,45,9,18,13,6,30,56,2,14,17,35,33,30,18,39,27,94,52,20,5,12,50,480,36,92,19
0,57,7,25,24,18,38,60,4,0,7,15,8,47,0,15,4,26,34,29,12,9,19,21,20,14,24,5,10,290,9,19,8
0,6,32,60,1,19,30,56,19,14,21,0,7,6,2,19,4,22,8,13,40,37,47,49,4,17,17,19,30,216,35,51,8
0,0,22,76,1,4,77,38,3,3,21,21,7,46,0,20,0,21,25,3,40,18,17,174,103,5,7,6,24,343,17,57,20
0,15,22,77,29,2,54,23,11,5,16,0,12,35,3,3,1,5,33,35,1,13,45,140,119,22,23,12,34,388,24,60,5
0,45,30,34,13,20,77,98,7,17,27,6,1,69,7,3,20,2,19,0,16,11,50,197,175,3,19,5,25,600,18,93,18
0,42,39,61,0,12,40,79,1,12,29,29,11,25,7,14,10,22,36,32,11,34,49,66,85,25,2,10,29,369,20,78,12
0,43,21,16,18,2,81,16,7,14,25,31,34,9,8,0,7,32,35,12,11,11,10,83,99,17,6,13,19,160,66,93,9
0,45,6,0,2,19,5,57,1,15,9,9,28,44,1,0,11,4,12,5,32,3,47,150,99,23,13,13,33,55,33,19,1
0,13,17,49,19,7,17,61,14,3,28,10,5,62,9,11,6,16,27,15,14,24,39,114,109,25,4,4,46,423,24,13,40
0,55,8,12,15,8,63,86,9,2,18,2,8,66,0,14,5,15,25,23,14,39,36,176,23,14,6,16,46,74,58,64,16
0,30,17,7,25,7,15,44,6,0,22,31,13,12,1,1,20,5,22,12,16,28,5,48,130,24,21,4,55,380,59,47,29
0,29,29,80,4,20,93,94,20,1,28,3,18,44,10,4,8,21,2,34,13,13,37,67,37,25,22,5,20,132,1,81,25
0,52,40,35,5,4,55,47,10,1,6,2,12,3,6,19,17,34,33,10,18,25,26,77,194,25,14,20,37,352,58,54,35
0,42,40,11,20,16,43,97,19,18,18,27,22,68,7,13,0,28,20,13,29,24,4,112,182,5,13,13,11,13,17,42,37
0,0,32,0,3,18,14,26,3,7,13,6,17,57,1,0,2,25,20,5,18,8,30,80,10,5,1,12,3,414,11,94,12
0,21,32,7,21,0,0,79,5,20,24,9,10,19,4,17,14,25,19,6,17,36,2,133,58,4,3,20,24,374,70,67,40
0,57,2,76,0,18,91,26,18,17,21,14,15,62,2,11,6,2,2,34,26,14,0,5,59,3,22,1,49,68,37,50,16
0,40,7,13,24,2,71,63,12,13,3,34,18,20,8,2,18,1,13,32,20,18,40,65,6,19,2,8,22,92,29,35,22
0,38,39,50,6,5,8,38,0,0,5,16,7,49,2,1,11,2,38,2,38,34,13,106,129,11,16,5,22,398,68,31,40
0,58,38,44,23,13,45,52,15,16,21,7,7,70,0,2,11,4,11,3,5,15,20,160,46,3,11,2,10,288,13,24,36
0,11,34,41,27,18,61,49,15,6,17,1,35,46,1,12,4,15,34,0,18,0,27,184,76,5,13,1,67,561,20,46,14
0,1,6,30,19,17,38,19,10,5,9,6,2,61,0,10,7,27,40,9,11,28,10,52,154,4,3,3,3,314,4,73,27
0,57,21,78,24,8,56,74,16,18,9,33,32,50,5,5,0,11,35,5,15,23,18,187,47,25,20,19,23,19,47,0,16
0,37,21,8,13,2,88,58,19,18,2,11,16,38,9,5,6,3,31,28,37,30,44,158,188,21,10,10,11,446,36,57,6
0,2,22,9,11,5,55,5,12,16,20,14,4,55,0,7,3,16,28,31,36,4,46,125,138,22,16,20,65,224,41,99,20
0,11,25,41,6,19,89,47,19,16,24,17,9,77,10,8,0,34,37,4,17,16,6,139,132,25,13,8,44,480,34,92,16
0,45,28,52,1,9,20,57,15,16,18,10,23,79,8,19,4,33,0,6,36,29,20,70,148,10,2,20,25,31,31,52,20
0,48,5,15,3,17,60,71,17,19,30,19,14,53,2,9,6,37,0,7,39,19,50,172,97,6,0,3,20,498,62,77,6
0,28,17,43,23,7,11,5,6,17,18,5,15,24,1,0,12,9,5,9,37,23,10,120,91,14,20,4,15,332,8,46,34
